metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
http_req_sending,1761422603,0.050198,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
http_req_waiting,1761422603,1083.813865,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
http_req_receiving,1761422603,0.182428,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
http_req_duration,1761422603,1135.300254,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
http_req_blocked,1761422603,0.181281,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
http_req_connecting,1761422603,0.149301,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
http_req_sending,1761422603,0.051573,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
http_req_waiting,1761422603,1135.108730,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
http_req_receiving,1761422603,0.139951,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5820&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_duration,1761422603,1145.139096,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_blocked,1761422603,0.438178,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_connecting,1761422603,0.406443,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_sending,1761422603,0.117711,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_waiting,1761422603,1144.888224,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_receiving,1761422603,0.133161,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_duration,1761422603,1226.785126,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_blocked,1761422603,0.389947,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_connecting,1761422603,0.213897,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_sending,1761422603,0.238068,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_waiting,1761422603,1226.383798,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_receiving,1761422603,0.163260,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
http_req_duration,1761422603,1284.532815,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
http_req_blocked,1761422603,0.129364,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
http_req_connecting,1761422603,0.085017,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
http_req_sending,1761422603,0.226504,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
http_req_waiting,1761422603,1284.151175,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
http_req_receiving,1761422603,0.155136,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5740&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_duration,1761422603,1358.869072,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_blocked,1761422603,0.425755,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_connecting,1761422603,0.383586,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_sending,1761422603,0.108320,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_waiting,1761422603,1358.633908,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_receiving,1761422603,0.126844,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422603,103.000000,,,,,,,,,default,,,,,,,
data_received,1761422603,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422603,1384.610770,,,,,,,,,default,,,,,,,
iterations,1761422603,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422603,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422603,6243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422603,1413.471408,,,,,,,,,default,,,,,,,
iterations,1761422603,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_duration,1761422603,1441.847105,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_blocked,1761422603,0.115631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_connecting,1761422603,0.079895,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_sending,1761422603,1.163729,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_waiting,1761422603,1440.514427,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_receiving,1761422603,0.168949,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422603,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422603,6964.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422603,1465.635509,,,,,,,,,default,,,,,,,
iterations,1761422603,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_duration,1761422603,1473.192336,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_blocked,1761422603,0.310156,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_connecting,1761422603,0.276064,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_sending,1761422603,0.127241,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_waiting,1761422603,1472.972050,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_receiving,1761422603,0.093045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422603,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422603,6378.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422603,1485.387764,,,,,,,,,default,,,,,,,
iterations,1761422603,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_duration,1761422603,1506.194000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_blocked,1761422603,1.788706,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_connecting,1761422603,0.156201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_sending,1761422603,0.117012,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_waiting,1761422603,1505.949412,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_receiving,1761422603,0.127576,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422603,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422603,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422603,1509.532001,,,,,,,,,default,,,,,,,
iterations,1761422603,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422603,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422603,6231.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422603,1543.438274,,,,,,,,,default,,,,,,,
iterations,1761422603,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
