metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_sending,1761422866,0.637784,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_waiting,1761422866,1132.201226,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_receiving,1761422866,0.142516,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
http_req_duration,1761422866,1191.321291,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
http_req_blocked,1761422866,0.282626,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
http_req_connecting,1761422866,0.240845,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
http_req_sending,1761422866,0.055784,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
http_req_waiting,1761422866,1191.121843,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
http_req_receiving,1761422866,0.143664,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7720&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_duration,1761422866,1226.452849,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_blocked,1761422866,0.228582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_connecting,1761422866,0.184245,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_sending,1761422866,0.056432,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_waiting,1761422866,1226.290549,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_receiving,1761422866,0.105868,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_duration,1761422866,1244.983998,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_blocked,1761422866,2.637803,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_connecting,1761422866,2.598624,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_sending,1761422866,0.025670,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_waiting,1761422866,1244.850463,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_receiving,1761422866,0.107865,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
http_req_duration,1761422866,1378.192245,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
http_req_blocked,1761422866,0.197027,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
http_req_connecting,1761422866,0.152829,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
http_req_sending,1761422866,0.051989,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
http_req_waiting,1761422866,1378.006679,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
http_req_receiving,1761422866,0.133577,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8060&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422866,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422866,6381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422866,1393.614553,,,,,,,,,default,,,,,,,
iterations,1761422866,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_duration,1761422866,1417.731332,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_blocked,1761422866,0.483547,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_connecting,1761422866,0.434553,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_sending,1761422866,0.601195,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_waiting,1761422866,1416.998234,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_receiving,1761422866,0.131903,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422866,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422866,6238.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422866,1425.213022,,,,,,,,,default,,,,,,,
iterations,1761422866,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422866,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422866,6668.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422866,1465.345352,,,,,,,,,default,,,,,,,
iterations,1761422866,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_duration,1761422866,1483.892302,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_blocked,1761422866,0.671326,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_connecting,1761422866,0.634549,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_sending,1761422866,0.654183,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_waiting,1761422866,1483.106063,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_receiving,1761422866,0.132056,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_duration,1761422866,1500.755441,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_blocked,1761422866,0.978269,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_connecting,1761422866,0.944167,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_sending,1761422866,0.682972,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_waiting,1761422866,1499.924805,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_receiving,1761422866,0.147664,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_duration,1761422866,1513.072030,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_blocked,1761422866,0.941363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_connecting,1761422866,0.894844,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_sending,1761422866,0.675003,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_waiting,1761422866,1512.233523,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_receiving,1761422866,0.163504,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422866,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422866,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422866,1517.632941,,,,,,,,,default,,,,,,,
iterations,1761422866,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422866,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422866,6962.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422866,1574.510767,,,,,,,,,default,,,,,,,
iterations,1761422866,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4070&limit=10,,
http_req_duration,1761422866,1574.791029,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4070&limit=10,,
