metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_sending,1761422471,0.480394,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_waiting,1761422471,1107.986823,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_receiving,1761422471,0.078066,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_duration,1761422471,1127.157492,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_blocked,1761422471,1.505667,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_connecting,1761422471,1.472411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_sending,1761422471,0.124125,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_waiting,1761422471,1126.942075,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_receiving,1761422471,0.091292,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_duration,1761422471,1153.033008,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_blocked,1761422471,0.514972,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_connecting,1761422471,0.477319,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_sending,1761422471,0.462133,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_waiting,1761422471,1152.486839,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_receiving,1761422471,0.084036,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
http_req_duration,1761422471,1166.238617,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
http_req_blocked,1761422471,0.958969,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
http_req_connecting,1761422471,0.917174,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
http_req_sending,1761422471,0.199359,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
http_req_waiting,1761422471,1165.917300,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
http_req_receiving,1761422471,0.121958,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3380&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
http_req_duration,1761422471,1189.633621,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
http_req_blocked,1761422471,1.535501,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
http_req_connecting,1761422471,1.498695,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
http_req_sending,1761422471,0.133908,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
http_req_waiting,1761422471,1189.409789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
http_req_receiving,1761422471,0.089924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5020&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422471,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422471,6675.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422471,1397.382891,,,,,,,,,default,,,,,,,
iterations,1761422471,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_duration,1761422471,1400.686435,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_blocked,1761422471,1.884889,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_connecting,1761422471,1.836816,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_sending,1761422471,0.063833,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_waiting,1761422471,1400.507716,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_receiving,1761422471,0.114886,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422471,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422471,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422471,1403.406339,,,,,,,,,default,,,,,,,
iterations,1761422471,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422471,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422471,5661.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422471,1430.017926,,,,,,,,,default,,,,,,,
iterations,1761422471,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_duration,1761422471,1514.029772,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_blocked,1761422471,0.638057,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_connecting,1761422471,0.600948,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_sending,1761422471,0.279342,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_waiting,1761422471,1513.619413,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_receiving,1761422471,0.131017,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422472,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422472,7099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422472,1524.959926,,,,,,,,,default,,,,,,,
iterations,1761422472,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422472,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
http_req_duration,1761422472,1525.662869,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
http_req_blocked,1761422472,1.335946,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
http_req_connecting,1761422472,1.297865,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
http_req_tls_handshaking,1761422472,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
http_req_sending,1761422472,0.147443,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
http_req_waiting,1761422472,1525.437368,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
http_req_receiving,1761422472,0.078058,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
http_req_failed,1761422472,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9780&limit=10,,
checks,1761422472,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422472,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422472,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
http_req_duration,1761422472,1626.279846,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
http_req_blocked,1761422472,1.748574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
http_req_connecting,1761422472,1.709515,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
http_req_tls_handshaking,1761422472,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
http_req_sending,1761422472,0.071859,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
http_req_waiting,1761422472,1626.051322,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
http_req_receiving,1761422472,0.156665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
http_req_failed,1761422472,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7420&limit=10,,
checks,1761422472,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422472,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422472,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422472,5794.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422472,1644.617480,,,,,,,,,default,,,,,,,
iterations,1761422472,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422472,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_duration,1761422472,1655.706298,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
