metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422800,0.273303,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_sending,1761422800,2.625917,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_waiting,1761422800,1180.117986,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_receiving,1761422800,0.136052,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_duration,1761422800,1198.843752,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_blocked,1761422800,0.472016,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_connecting,1761422800,0.439032,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_sending,1761422800,0.241267,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_waiting,1761422800,1198.255939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_receiving,1761422800,0.346546,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_duration,1761422800,1238.464576,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_blocked,1761422800,0.292455,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_connecting,1761422800,0.255333,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_sending,1761422800,0.030491,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_waiting,1761422800,1238.298873,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_receiving,1761422800,0.135212,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_duration,1761422800,1286.615039,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_blocked,1761422800,2.279106,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_connecting,1761422800,2.239200,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_sending,1761422800,0.082578,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_waiting,1761422800,1286.396674,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_receiving,1761422800,0.135787,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
http_req_duration,1761422800,1304.194852,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
http_req_blocked,1761422800,0.127941,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
http_req_connecting,1761422800,0.086241,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
http_req_sending,1761422800,0.185956,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
http_req_waiting,1761422800,1303.862081,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
http_req_receiving,1761422800,0.146815,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4610&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_duration,1761422800,1337.418941,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_blocked,1761422800,0.546149,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_connecting,1761422800,0.509542,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_sending,1761422800,0.247578,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_waiting,1761422800,1337.046487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_receiving,1761422800,0.124876,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422800,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422800,5956.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422800,1363.796034,,,,,,,,,default,,,,,,,
iterations,1761422800,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422800,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422800,6660.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422800,1390.126754,,,,,,,,,default,,,,,,,
iterations,1761422800,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_duration,1761422800,1394.608073,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_blocked,1761422800,2.112312,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_connecting,1761422800,2.064415,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_sending,1761422800,0.092712,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_waiting,1761422800,1394.424385,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_receiving,1761422800,0.090976,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
http_req_duration,1761422800,1454.116084,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
http_req_blocked,1761422800,0.284707,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
http_req_connecting,1761422800,0.251792,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
http_req_sending,1761422800,0.224238,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
http_req_waiting,1761422800,1453.782004,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
http_req_receiving,1761422800,0.109842,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7320&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422800,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422800,6963.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422800,1469.157329,,,,,,,,,default,,,,,,,
iterations,1761422800,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422800,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422800,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422800,1512.214603,,,,,,,,,default,,,,,,,
iterations,1761422800,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_duration,1761422800,1548.594144,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_blocked,1761422800,0.230416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_connecting,1761422800,0.188173,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_sending,1761422800,0.213953,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_waiting,1761422800,1548.052080,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_receiving,1761422800,0.328111,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422800,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422800,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422800,1573.835542,,,,,,,,,default,,,,,,,
iterations,1761422800,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_duration,1761422800,1578.208022,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
