metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
http_req_sending,1761422931,0.197209,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
http_req_waiting,1761422931,1195.707951,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
http_req_receiving,1761422931,0.168479,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_duration,1761422931,1222.569746,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_blocked,1761422931,3.572696,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_connecting,1761422931,2.951157,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_sending,1761422931,0.301116,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_waiting,1761422931,1222.043502,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_receiving,1761422931,0.225128,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_duration,1761422931,1232.201071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_blocked,1761422931,3.123012,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_connecting,1761422931,3.092994,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_sending,1761422931,0.210149,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_waiting,1761422931,1231.881665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_receiving,1761422931,0.109257,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422932,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
http_req_duration,1761422932,1275.914793,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
http_req_blocked,1761422932,3.570373,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
http_req_connecting,1761422932,2.859341,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
http_req_tls_handshaking,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
http_req_sending,1761422932,0.275309,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
http_req_waiting,1761422932,1275.497091,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
http_req_receiving,1761422932,0.142393,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
http_req_failed,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4880&limit=10,,
checks,1761422932,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422932,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422932,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
http_req_duration,1761422932,1283.204244,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
http_req_blocked,1761422932,3.341792,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
http_req_connecting,1761422932,2.836576,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
http_req_tls_handshaking,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
http_req_sending,1761422932,0.206515,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
http_req_waiting,1761422932,1282.816376,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
http_req_receiving,1761422932,0.181353,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
http_req_failed,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5230&limit=10,,
checks,1761422932,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422932,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422932,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_duration,1761422932,1328.794855,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_blocked,1761422932,3.098394,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_connecting,1761422932,3.064085,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_tls_handshaking,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_sending,1761422932,0.202615,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_waiting,1761422932,1328.313152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_receiving,1761422932,0.279088,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_failed,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
checks,1761422932,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422932,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422932,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_duration,1761422932,1360.205393,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_blocked,1761422932,2.541339,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_connecting,1761422932,2.486973,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_tls_handshaking,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_sending,1761422932,0.528603,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_waiting,1761422932,1359.537525,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_receiving,1761422932,0.139265,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_failed,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
checks,1761422932,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422932,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422932,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422932,5661.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422932,1435.534817,,,,,,,,,default,,,,,,,
iterations,1761422932,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422932,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422932,6955.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422932,1443.011574,,,,,,,,,default,,,,,,,
iterations,1761422932,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422932,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422932,6960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422932,1460.896867,,,,,,,,,default,,,,,,,
iterations,1761422932,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422932,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422932,6522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422932,1483.897400,,,,,,,,,default,,,,,,,
iterations,1761422932,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422932,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422932,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422932,1492.929238,,,,,,,,,default,,,,,,,
iterations,1761422932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422932,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_duration,1761422932,1508.056188,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_blocked,1761422932,2.491483,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_connecting,1761422932,2.460236,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_tls_handshaking,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_sending,1761422932,0.524635,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_waiting,1761422932,1507.449597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_receiving,1761422932,0.081956,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_failed,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
checks,1761422932,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422932,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422932,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
http_req_duration,1761422932,1514.085507,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
http_req_blocked,1761422932,2.589623,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
http_req_connecting,1761422932,2.561873,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
http_req_tls_handshaking,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
http_req_sending,1761422932,0.504960,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
http_req_waiting,1761422932,1513.447973,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
http_req_receiving,1761422932,0.132574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
http_req_failed,1761422932,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3960&limit=10,,
checks,1761422932,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422932,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422932,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_duration,1761422932,1557.642391,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
