metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422405,0.163466,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_sending,1761422405,0.195416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_waiting,1761422405,1132.277788,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_receiving,1761422405,0.130283,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
http_req_duration,1761422405,1245.428434,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
http_req_blocked,1761422405,0.139173,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
http_req_connecting,1761422405,0.084714,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
http_req_sending,1761422405,0.082861,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
http_req_waiting,1761422405,1245.214024,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
http_req_receiving,1761422405,0.131549,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1070&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_duration,1761422405,1270.244601,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_blocked,1761422405,0.164392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_connecting,1761422405,0.128045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_sending,1761422405,0.185600,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_waiting,1761422405,1269.921602,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_receiving,1761422405,0.137399,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
http_req_duration,1761422405,1316.604464,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
http_req_blocked,1761422405,0.643291,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
http_req_connecting,1761422405,0.098685,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
http_req_sending,1761422405,0.175095,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
http_req_waiting,1761422405,1316.339512,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
http_req_receiving,1761422405,0.089857,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6170&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_duration,1761422405,1376.474507,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_blocked,1761422405,0.130305,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_connecting,1761422405,0.083868,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_sending,1761422405,0.057871,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_waiting,1761422405,1376.306214,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_receiving,1761422405,0.110422,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422406,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_duration,1761422406,1435.356303,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_blocked,1761422406,0.312616,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_connecting,1761422406,0.276094,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_tls_handshaking,1761422406,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_sending,1761422406,0.079835,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_waiting,1761422406,1435.179620,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_receiving,1761422406,0.096848,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
http_req_failed,1761422406,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4240&limit=10,,
checks,1761422406,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422406,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422406,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422406,6524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422406,1446.822997,,,,,,,,,default,,,,,,,
iterations,1761422406,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422406,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422406,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422406,1494.415860,,,,,,,,,default,,,,,,,
iterations,1761422406,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422406,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_duration,1761422406,1508.734732,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_blocked,1761422406,0.323822,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_connecting,1761422406,0.281001,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_tls_handshaking,1761422406,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_sending,1761422406,0.123642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_waiting,1761422406,1508.467707,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_receiving,1761422406,0.143383,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_failed,1761422406,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
checks,1761422406,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422406,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422406,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422406,6663.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422406,1520.176201,,,,,,,,,default,,,,,,,
iterations,1761422406,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422406,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_duration,1761422406,1519.483254,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_blocked,1761422406,0.500445,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_connecting,1761422406,0.458995,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_tls_handshaking,1761422406,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_sending,1761422406,0.068710,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_waiting,1761422406,1519.354570,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_receiving,1761422406,0.059974,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_failed,1761422406,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
checks,1761422406,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422406,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422406,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
http_req_duration,1761422406,1574.264802,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
http_req_blocked,1761422406,0.322280,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
http_req_connecting,1761422406,0.288598,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
http_req_tls_handshaking,1761422406,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
http_req_sending,1761422406,0.106761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
http_req_waiting,1761422406,1574.076550,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
http_req_receiving,1761422406,0.081491,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
http_req_failed,1761422406,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6750&limit=10,,
checks,1761422406,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422406,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422406,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422406,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422406,1584.528013,,,,,,,,,default,,,,,,,
iterations,1761422406,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422406,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2550&limit=10,,
http_req_duration,1761422406,1630.284922,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2550&limit=10,,
http_req_blocked,1761422406,0.168634,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2550&limit=10,,
