metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422734,1.451449,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
http_req_sending,1761422734,0.099997,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
http_req_waiting,1761422734,1195.308016,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
http_req_receiving,1761422734,0.160992,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_duration,1761422734,1231.844374,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_blocked,1761422734,1.773212,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_connecting,1761422734,1.740716,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_sending,1761422734,0.074631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_waiting,1761422734,1231.621050,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_receiving,1761422734,0.148693,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
http_req_duration,1761422734,1266.449512,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
http_req_blocked,1761422734,1.441638,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
http_req_connecting,1761422734,1.405404,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
http_req_sending,1761422734,0.105654,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
http_req_waiting,1761422734,1266.195628,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
http_req_receiving,1761422734,0.148230,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1470&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_duration,1761422734,1329.480116,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_blocked,1761422734,1.757290,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_connecting,1761422734,1.733650,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_sending,1761422734,0.052583,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_waiting,1761422734,1329.279551,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_receiving,1761422734,0.147982,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
http_req_duration,1761422734,1349.041188,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
http_req_blocked,1761422734,1.731563,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
http_req_connecting,1761422734,1.693040,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
http_req_sending,1761422734,0.080388,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
http_req_waiting,1761422734,1348.792936,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
http_req_receiving,1761422734,0.167864,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5800&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
http_req_duration,1761422734,1359.042844,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
http_req_blocked,1761422734,1.580589,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
http_req_connecting,1761422734,1.532372,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
http_req_sending,1761422734,0.086997,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
http_req_waiting,1761422734,1358.792266,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
http_req_receiving,1761422734,0.163581,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2020&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422734,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422734,6809.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422734,1382.750954,,,,,,,,,default,,,,,,,
iterations,1761422734,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_duration,1761422734,1387.003995,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_blocked,1761422734,1.940574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_connecting,1761422734,1.908021,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_sending,1761422734,0.053274,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_waiting,1761422734,1386.794027,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_receiving,1761422734,0.156694,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
http_req_duration,1761422734,1429.582499,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
http_req_blocked,1761422734,1.751949,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
http_req_connecting,1761422734,1.713094,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
http_req_sending,1761422734,0.076489,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
http_req_waiting,1761422734,1429.349221,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
http_req_receiving,1761422734,0.156789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4730&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422734,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422734,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422734,1452.873399,,,,,,,,,default,,,,,,,
iterations,1761422734,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422735,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422735,6238.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422735,1483.312509,,,,,,,,,default,,,,,,,
iterations,1761422735,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422735,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_duration,1761422735,1559.761345,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_blocked,1761422735,1.446650,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_connecting,1761422735,1.417468,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_tls_handshaking,1761422735,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_sending,1761422735,0.092278,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_waiting,1761422735,1559.538437,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_receiving,1761422735,0.130630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_failed,1761422735,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
checks,1761422735,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422735,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422735,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422735,5657.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422735,1611.074142,,,,,,,,,default,,,,,,,
iterations,1761422735,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422735,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422735,6674.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422735,1635.724131,,,,,,,,,default,,,,,,,
iterations,1761422735,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422735,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3680&limit=10,,
http_req_duration,1761422735,1672.604674,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3680&limit=10,,
