metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_sending,1761422537,0.102155,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_waiting,1761422537,1126.455837,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_receiving,1761422537,0.097457,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
http_req_duration,1761422537,1179.894248,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
http_req_blocked,1761422537,0.240179,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
http_req_connecting,1761422537,0.209070,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
http_req_sending,1761422537,0.120559,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
http_req_waiting,1761422537,1179.626952,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
http_req_receiving,1761422537,0.146737,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8390&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_duration,1761422537,1190.445946,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_blocked,1761422537,0.664089,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_connecting,1761422537,0.624838,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_sending,1761422537,0.210488,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_waiting,1761422537,1190.068642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_receiving,1761422537,0.166816,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_duration,1761422537,1274.010402,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_blocked,1761422537,0.425306,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_connecting,1761422537,0.387656,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_sending,1761422537,0.130980,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_waiting,1761422537,1273.771619,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_receiving,1761422537,0.107803,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
http_req_duration,1761422537,1309.366774,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
http_req_blocked,1761422537,0.127998,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
http_req_connecting,1761422537,0.095779,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
http_req_sending,1761422537,0.018161,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
http_req_waiting,1761422537,1309.241035,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
http_req_receiving,1761422537,0.107578,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=150&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
http_req_duration,1761422537,1361.304223,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
http_req_blocked,1761422537,0.566615,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
http_req_connecting,1761422537,0.535004,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
http_req_sending,1761422537,0.202692,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
http_req_waiting,1761422537,1360.947785,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
http_req_receiving,1761422537,0.153746,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8110&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422537,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422537,6530.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422537,1422.098647,,,,,,,,,default,,,,,,,
iterations,1761422537,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422537,102.000000,,,,,,,,,default,,,,,,,
data_received,1761422537,7092.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422537,1458.411055,,,,,,,,,default,,,,,,,
iterations,1761422537,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422537,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422537,6380.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422537,1458.388117,,,,,,,,,default,,,,,,,
iterations,1761422537,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
http_req_duration,1761422537,1481.336398,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
http_req_blocked,1761422537,0.118280,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
http_req_connecting,1761422537,0.082477,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
http_req_sending,1761422537,0.095695,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
http_req_waiting,1761422537,1481.157666,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
http_req_receiving,1761422537,0.083037,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1120&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422537,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422537,6380.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422537,1520.684936,,,,,,,,,default,,,,,,,
iterations,1761422537,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422537,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422537,6674.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422537,1521.138157,,,,,,,,,default,,,,,,,
iterations,1761422537,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
http_req_duration,1761422537,1549.946909,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
http_req_blocked,1761422537,0.503420,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
http_req_connecting,1761422537,0.466134,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
http_req_sending,1761422537,0.193871,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
http_req_waiting,1761422537,1549.671078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
http_req_receiving,1761422537,0.081960,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2870&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_duration,1761422537,1549.731080,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_blocked,1761422537,2.885541,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_connecting,1761422537,0.096665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_sending,1761422537,0.071058,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_waiting,1761422537,1549.559272,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_receiving,1761422537,0.100750,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6500&limit=10,,
http_req_duration,1761422537,1571.920506,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6500&limit=10,,
