metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422251,1.221810,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_sending,1761422251,0.874843,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_waiting,1761422251,1164.056572,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_receiving,1761422251,0.136073,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
http_req_duration,1761422251,1203.729416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
http_req_blocked,1761422251,2.770367,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
http_req_connecting,1761422251,1.060736,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
http_req_sending,1761422251,0.744768,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
http_req_waiting,1761422251,1202.807217,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
http_req_receiving,1761422251,0.177431,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7120&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_duration,1761422251,1272.799097,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_blocked,1761422251,5.153521,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_connecting,1761422251,5.095879,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_sending,1761422251,1.111361,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_waiting,1761422251,1271.618686,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_receiving,1761422251,0.069050,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_duration,1761422251,1277.593743,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_blocked,1761422251,0.898631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_connecting,1761422251,0.855674,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_sending,1761422251,0.504219,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_waiting,1761422251,1276.966926,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_receiving,1761422251,0.122598,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_duration,1761422251,1292.915301,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_blocked,1761422251,0.418301,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_connecting,1761422251,0.380878,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_sending,1761422251,0.350814,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_waiting,1761422251,1292.410018,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_receiving,1761422251,0.154469,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_duration,1761422251,1354.796595,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_blocked,1761422251,0.397579,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_connecting,1761422251,0.364681,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_sending,1761422251,0.366844,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_waiting,1761422251,1354.296977,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_receiving,1761422251,0.132774,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422251,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422251,6523.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422251,1477.511826,,,,,,,,,default,,,,,,,
iterations,1761422251,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
http_req_duration,1761422251,1481.356545,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
http_req_blocked,1761422251,0.288005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
http_req_connecting,1761422251,0.125929,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
http_req_sending,1761422251,0.041856,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
http_req_waiting,1761422251,1481.223847,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
http_req_receiving,1761422251,0.090842,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1720&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422251,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422251,6230.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422251,1523.472683,,,,,,,,,default,,,,,,,
iterations,1761422251,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_duration,1761422251,1534.605437,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_blocked,1761422251,0.660980,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_connecting,1761422251,0.612878,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_sending,1761422251,0.125253,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_waiting,1761422251,1534.283208,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_receiving,1761422251,0.196976,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_duration,1761422251,1568.528076,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_blocked,1761422251,0.132346,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_connecting,1761422251,0.083228,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_sending,1761422251,0.098624,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_waiting,1761422251,1568.334502,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_receiving,1761422251,0.094950,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_failed,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
checks,1761422251,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422251,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422251,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422251,7109.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422251,1572.204109,,,,,,,,,default,,,,,,,
iterations,1761422251,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422251,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_duration,1761422251,1574.763401,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_blocked,1761422251,0.573731,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_connecting,1761422251,0.431078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_tls_handshaking,1761422251,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
