metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422668,0.091347,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
http_req_sending,1761422668,0.035809,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
http_req_waiting,1761422668,1087.806206,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
http_req_receiving,1761422668,0.131695,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_duration,1761422668,1132.208514,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_blocked,1761422668,2.899581,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_connecting,1761422668,2.855267,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_sending,1761422668,0.114278,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_waiting,1761422668,1131.954308,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_receiving,1761422668,0.139928,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
http_req_duration,1761422668,1208.196629,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
http_req_blocked,1761422668,2.246071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
http_req_connecting,1761422668,2.206239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
http_req_sending,1761422668,0.112136,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
http_req_waiting,1761422668,1207.919336,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
http_req_receiving,1761422668,0.165157,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7380&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422669,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422669,6532.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422669,1388.410622,,,,,,,,,default,,,,,,,
iterations,1761422669,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422669,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_duration,1761422669,1384.085357,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_blocked,1761422669,8.482762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_connecting,1761422669,8.256107,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_tls_handshaking,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_sending,1761422669,0.358809,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_waiting,1761422669,1383.591641,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_receiving,1761422669,0.134907,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_failed,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
checks,1761422669,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422669,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422669,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
http_req_duration,1761422669,1402.710022,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
http_req_blocked,1761422669,2.584343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
http_req_connecting,1761422669,2.530730,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
http_req_tls_handshaking,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
http_req_sending,1761422669,0.133143,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
http_req_waiting,1761422669,1402.429152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
http_req_receiving,1761422669,0.147727,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
http_req_failed,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8940&limit=10,,
checks,1761422669,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422669,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422669,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_duration,1761422669,1419.720931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_blocked,1761422669,2.056037,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_connecting,1761422669,1.981924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_tls_handshaking,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_sending,1761422669,0.251307,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_waiting,1761422669,1419.347159,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_receiving,1761422669,0.122465,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_failed,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
checks,1761422669,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422669,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422669,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422669,6104.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422669,1429.518029,,,,,,,,,default,,,,,,,
iterations,1761422669,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422669,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
http_req_duration,1761422669,1429.404484,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
http_req_blocked,1761422669,8.872934,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
http_req_connecting,1761422669,8.836110,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
http_req_tls_handshaking,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
http_req_sending,1761422669,0.262207,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
http_req_waiting,1761422669,1429.060973,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
http_req_receiving,1761422669,0.081304,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
http_req_failed,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3910&limit=10,,
checks,1761422669,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422669,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422669,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422669,6813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422669,1444.252155,,,,,,,,,default,,,,,,,
iterations,1761422669,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422669,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
http_req_duration,1761422669,1487.836843,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
http_req_blocked,1761422669,3.655392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
http_req_connecting,1761422669,3.601582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
http_req_tls_handshaking,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
http_req_sending,1761422669,0.718785,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
http_req_waiting,1761422669,1487.032155,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
http_req_receiving,1761422669,0.085903,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
http_req_failed,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7210&limit=10,,
checks,1761422669,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422669,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422669,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_duration,1761422669,1509.303039,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_blocked,1761422669,1.909163,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_connecting,1761422669,1.861671,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_tls_handshaking,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_sending,1761422669,2.129444,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_waiting,1761422669,1506.986939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_receiving,1761422669,0.186656,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_failed,1761422669,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
checks,1761422669,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422669,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422669,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422669,6383.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422669,1515.951249,,,,,,,,,default,,,,,,,
iterations,1761422669,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422669,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422669,6386.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422669,1518.524489,,,,,,,,,default,,,,,,,
iterations,1761422669,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422669,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
http_req_duration,1761422669,1577.249519,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9170&limit=10,,
